t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.806,0.008412822149693966,0.005869229789823294,0.029396748170256615,0.017786454409360886,0.015555535443127155,0.02279745042324066,-0.0027187219820916653,-0.0026072326581925154,0.003871417371556163
0.807,0.03809152543544769,0.04277697950601578,0.05176272615790367,0.012462766841053963,0.01089730765670538,0.011484615504741669,-0.008707869797945023,-0.003272692672908306,-0.0027831902261823416
0.808,0.09002924710512161,0.1239740252494812,0.05921805277466774,0.009135458618402481,0.0035772400442510843,0.010153686627745628,-0.01868978515267372,-0.017247376963496208,-0.008772337809205055
0.809,0.04551120102405548,0.057540081441402435,-0.0004245504387654364,0.015124615281820297,0.01089730765670538,0.01747376285493374,-0.006711489986628294,-0.0026072326581925154,0.0058678011409938335
0.81,0.030671851709485054,0.04277697950601578,0.014486102387309074,0.011131847277283669,0.010231847874820232,0.011484615504741669,-0.012035178020596504,-0.009927299804985523,-0.005445034243166447
0.811,0.008412822149693966,-0.023656969889998436,0.036852072924375534,0.011131847277283669,0.004242700058966875,0.006826387718319893,-0.01669340208172798,-0.012589148245751858,-0.0027831902261823416
0.812,0.023252174258232117,0.03539542853832245,0.014486102387309074,0.011131847277283669,0.009566388092935085,0.00749184750020504,-0.015362481586635113,-0.011258228681981564,-0.008772337809205055
0.813,0.03809152543544769,0.03539542853832245,0.021941425278782845,0.015790075063705444,0.012228227220475674,0.014146454632282257,-0.010704253800213337,-0.0046036122366786,-0.0021177304442971945
0.814,0.04551120102405548,0.07230318337678909,0.0443073995411396,0.011131847277283669,0.0075699989683926105,0.014146454632282257,-0.012035178020596504,-0.012589148245751858,-0.0047795744612813
0.815,0.015832500532269478,0.02063233032822609,0.014486102387309074,0.01712099462747574,0.011562767438590527,0.012150075286626816,-0.0033841817639768124,-0.003938152454793453,0.0012095733545720577
0.816,0.07518990337848663,0.10182937979698181,0.05921805277466774,0.009135458618402481,0.004242700058966875,0.006160927936434746,-0.011369713582098484,-0.013920067809522152,-0.008772337809205055
0.817,0.08260957151651382,0.1239740252494812,0.014486102387309074,0.011797307059168816,0.01289368700236082,0.010153686627745628,-0.008042410016059875,-0.011258228681981564,-0.007441418245434761
0.818,0.023252174258232117,0.04277697950601578,0.014486102387309074,0.018451914191246033,0.014224615879356861,0.018804682418704033,-0.01003879401832819,5.461567343445495e-05,0.0012095733545720577
0.819,0.06035054847598076,0.08706627786159515,0.036852072924375534,0.01712099462747574,0.01089730765670538,0.014811915345489979,0.0006085818749852479,-0.007265460677444935,0.003205957356840372
0.82,0.023252174258232117,0.005869229789823294,0.05921805277466774,0.017786454409360886,0.013559146784245968,0.01348099485039711,0.0019395060371607542,-0.006600000895559788,0.001875037793070078
0.821,0.03809152543544769,0.04277697950601578,0.036852072924375534,0.011797307059168816,0.0069045391865074635,0.00749184750020504,-0.009373334236443043,-0.012589148245751858,-0.010103262029588223
0.822,0.03809152543544769,0.050158530473709106,0.036852072924375534,0.015790075063705444,0.014890075661242008,0.020801061764359474,-0.007376949768513441,-0.005269072018563747,0.001875037793070078
0.823,0.023252174258232117,0.005869229789823294,0.05176272615790367,0.009800927713513374,0.008900928311049938,0.011484615504741669,-0.014031557366251945,-0.012589148245751858,-0.006110494025051594
0.824,0.03809152543544769,0.03539542853832245,0.0443073995411396,0.015124615281820297,0.01089730765670538,0.012150075286626816,-0.006711489986628294,-0.012589148245751858,-0.008772337809205055
0.825,0.030671851709485054,0.04277697950601578,0.06667337566614151,0.011797307059168816,0.012228227220475674,0.009488226845860481,-0.01003879401832819,-0.011258228681981564,-0.005445034243166447
0.826,0.07518990337848663,0.1239740252494812,0.014486102387309074,0.011797307059168816,0.008900928311049938,0.010819146409630775,-0.015362481586635113,-0.008596380241215229,-0.0047795744612813
0.827,0.04551120102405548,0.04277697950601578,0.036852072924375534,0.011797307059168816,0.006239079404622316,0.006160927936434746,-0.0040496462024748325,-0.01658191718161106,-0.007441418245434761
0.828,0.015832500532269478,-0.0015123197808861732,0.029396748170256615,0.011131847277283669,0.012228227220475674,0.009488226845860481,-0.014031557366251945,-0.013254608027637005,-0.006775958463549614
0.829,0.030671851709485054,0.057540081441402435,0.014486102387309074,0.011797307059168816,0.012228227220475674,0.008822767063975334,-0.011369713582098484,-0.013254608027637005,-0.01076872181147337
0.83,0.030671851709485054,0.03539542853832245,0.021941425278782845,0.007804539520293474,0.006239079404622316,0.00749184750020504,-0.016027942299842834,-0.011258228681981564,-0.009437802247703075
0.831,0.0974489226937294,0.14611868560314178,0.014486102387309074,0.011131847277283669,0.005573619622737169,0.008822767063975334,-0.011369713582098484,-0.011258228681981564,-0.007441418245434761
0.832,0.023252174258232117,0.03539542853832245,0.0443073995411396,0.011131847277283669,0.008235459215939045,0.012815535068511963,-0.012700637802481651,-0.01059275958687067,-0.008772337809205055
0.833,0.04551120102405548,0.050158530473709106,0.029396748170256615,0.019782833755016327,0.014224615879356861,0.01348099485039711,0.0059322696179151535,-0.006600000895559788,-0.0007868061657063663
0.834,0.06777022778987885,0.08706627786159515,-0.0004245504387654364,0.01645553484559059,0.016220994293689728,0.01747376285493374,-0.0013878021854907274,-0.0026072326581925154,-0.0007868061657063663
0.835,0.03809152543544769,0.02801387943327427,0.021941425278782845,0.017786454409360886,0.01755191572010517,0.022131990641355515,-5.687799057341181e-05,-0.0026072326581925154,0.0005441135726869106
0.836,0.03809152543544769,0.057540081441402435,0.021941425278782845,0.01712099462747574,0.015555535443127155,0.014146454632282257,-0.01003879401832819,5.461567343445495e-05,-0.0014522705459967256
0.837,0.04551120102405548,0.057540081441402435,0.0443073995411396,0.02044830285012722,0.014224615879356861,0.018804682418704033,-0.006046025548130274,-0.006600000895559788,-0.00012134629650972784
0.838,0.015832500532269478,0.02063233032822609,0.014486102387309074,0.01911737397313118,0.016886455938220024,0.014146454632282257,-0.006711489986628294,-0.0012763130944222212,-0.0021177304442971945
0.839,0.030671851709485054,0.06492162495851517,0.014486102387309074,0.02044830285012722,0.016886455938220024,0.018804682418704033,-0.0020532619673758745,-0.005934541113674641,0.001875037793070078
0.84,0.015832500532269478,0.013250780291855335,0.036852072924375534,0.017786454409360886,0.010231847874820232,0.014811915345489979,-0.007376949768513441,-0.006600000895559788,0.0058678011409938335
0.841,0.06035054847598076,0.057540081441402435,0.0443073995411396,0.015124615281820297,0.008235459215939045,0.009488226845860481,-0.012035178020596504,-0.007265460677444935,-0.0021177304442971945
0.842,0.04551120102405548,0.057540081441402435,0.0443073995411396,0.015790075063705444,0.016886455938220024,0.018139222636818886,-0.007376949768513441,-0.005934541113674641,0.0005441135726869106
0.843,0.06035054847598076,0.07230318337678909,0.029396748170256615,0.018451914191246033,0.01755191572010517,0.01747376285493374,-0.0027187219820916653,-0.006600000895559788,-0.0021177304442971945
0.844,0.03809152543544769,0.02801387943327427,0.036852072924375534,0.015124615281820297,0.016886455938220024,0.01680830307304859,-0.007376949768513441,-0.0046036122366786,-0.0014522705459967256
0.845,0.05293087661266327,0.07968473434448242,0.029396748170256615,0.015790075063705444,0.015555535443127155,0.02146652154624462,-0.005380565766245127,-0.007265460677444935,0.0012095733545720577
0.846,0.023252174258232117,0.013250780291855335,0.021941425278782845,0.01645553484559059,0.014890075661242008,0.02146652154624462,-0.01003879401832819,-0.005934541113674641,0.001875037793070078
0.847,0.05293087661266327,0.07230318337678909,0.036852072924375534,0.018451914191246033,0.016886455938220024,0.01747376285493374,-0.00471510598435998,-0.003272692672908306,0.003205957356840372
0.848,0.04551120102405548,0.057540081441402435,0.036852072924375534,0.015790075063705444,0.012228227220475674,0.011484615504741669,-0.008042410016059875,-0.003938152454793453,-0.0014522705459967256
0.849,0.03809152543544769,0.02801387943327427,0.05176272615790367,0.01645553484559059,0.014224615879356861,0.014146454632282257,-0.007376949768513441,-0.009261840023100376,0.001875037793070078
0.85,0.03809152543544769,0.02801387943327427,0.05921805277466774,0.012462766841053963,0.013559146784245968,0.0161428339779377,-0.005380565766245127,-0.0012763130944222212,0.004536881577223539
0.851,0.06035054847598076,0.10921093076467514,0.014486102387309074,0.018451914191246033,0.014890075661242008,0.01747376285493374,0.0026049658190459013,-0.005269072018563747,-0.00012134629650972784
0.852,0.030671851709485054,0.013250780291855335,0.021941425278782845,0.017786454409360886,0.011562767438590527,0.01747376285493374,-5.687799057341181e-05,-0.007930920459330082,-0.0021177304442971945
0.853,0.04551120102405548,0.06492162495851517,0.014486102387309074,0.013793687336146832,0.01289368700236082,0.010819146409630775,-0.00471510598435998,-0.003272692672908306,-0.0034486500080674887
0.854,0.030671851709485054,0.03539542853832245,0.014486102387309074,0.01645553484559059,0.016220994293689728,0.02146652154624462,-0.005380565766245127,-0.005269072018563747,0.0012095733545720577
0.855,0.04551120102405548,0.07968473434448242,0.014486102387309074,0.014459147118031979,0.013559146784245968,0.015477375127375126,-0.005380565766245127,-0.003938152454793453,0.0012095733545720577
0.856,0.015832500532269478,0.013250780291855335,0.036852072924375534,0.01645553484559059,0.012228227220475674,0.014811915345489979,-0.00471510598435998,5.461567343445495e-05,0.001875037793070078
0.857,-0.050944577902555466,-0.07532782107591629,0.021941425278782845,0.01645553484559059,0.01289368700236082,0.0161428339779377,-0.01003879401832819,-0.01059275958687067,-0.0034486500080674887
0.858,0.06035054847598076,0.06492162495851517,0.05176272615790367,0.015790075063705444,0.014224615879356861,0.00749184750020504,-0.012700637802481651,-0.007930920459330082,-0.012099646031856537
0.859,0.04551120102405548,0.050158530473709106,0.0443073995411396,0.017786454409360886,0.014890075661242008,0.020135601982474327,-0.0020532619673758745,-0.005269072018563747,0.008529645390808582
0.86,0.05293087661266327,0.06492162495851517,0.029396748170256615,0.017786454409360886,0.013559146784245968,0.014811915345489979,-0.005380565766245127,-0.008596380241215229,-0.004114114213734865
0.861,0.030671851709485054,0.013250780291855335,0.05921805277466774,0.013128227554261684,0.013559146784245968,0.014811915345489979,-0.006711489986628294,-0.0046036122366786,0.001875037793070078
0.862,0.04551120102405548,0.08706627786159515,0.014486102387309074,0.01712099462747574,0.014890075661242008,0.010153686627745628,-0.0040496462024748325,-0.007265460677444935,-0.006775958463549614
0.863,0.03809152543544769,0.03539542853832245,0.021941425278782845,0.01712099462747574,0.013559146784245968,0.014811915345489979,-0.006046025548130274,-0.0046036122366786,0.003871417371556163
0.864,0.0009931488893926144,-0.016275418922305107,0.029396748170256615,0.021113762632012367,0.01821737550199032,0.01947014220058918,-0.0040496462024748325,-0.0046036122366786,0.002540497574955225
0.865,0.023252174258232117,0.02801387943327427,-0.0004245504387654364,0.015790075063705444,0.014224615879356861,0.01348099485039711,-0.005380565766245127,-0.005934541113674641,-0.0034486500080674887
0.866,0.030671851709485054,0.02063233032822609,0.05176272615790367,0.01645553484559059,0.014890075661242008,0.02146652154624462,-0.0040496462024748325,-0.007930920459330082,0.003871417371556163
0.867,0.030671851709485054,0.03539542853832245,0.029396748170256615,0.018451914191246033,0.01821737550199032,0.02146652154624462,-5.687799057341181e-05,-0.005934541113674641,0.001875037793070078
0.868,0.03809152543544769,0.050158530473709106,0.036852072924375534,0.017786454409360886,0.014224615879356861,0.014146454632282257,-0.006711489986628294,-0.007265460677444935,-0.0034486500080674887
0.869,0.05293087661266327,0.057540081441402435,0.036852072924375534,0.014459147118031979,0.014890075661242008,0.0161428339779377,-0.005380565766245127,-0.003938152454793453,0.003205957356840372
0.87,-0.08062326908111572,-0.1565248668193817,0.05921805277466774,0.013793687336146832,0.016886455938220024,0.01680830307304859,-0.008707869797945023,-0.0012763130944222212,0.0012095733545720577
0.871,0.06035054847598076,0.08706627786159515,0.021941425278782845,0.015124615281820297,0.012228227220475674,0.014146454632282257,-0.0013878021854907274,-0.008596380241215229,0.0005441135726869106
0.872,0.030671851709485054,0.02063233032822609,0.014486102387309074,0.017786454409360886,0.014224615879356861,0.01747376285493374,-0.0033841817639768124,-0.007265460677444935,0.006533261388540268
0.873,0.015832500532269478,0.04277697950601578,0.029396748170256615,0.021113762632012367,0.01755191572010517,0.02346291020512581,-0.0020532619673758745,5.461567343445495e-05,0.0052023413591086864
0.874,0.015832500532269478,0.013250780291855335,0.014486102387309074,0.02044830285012722,0.016886455938220024,0.024793829768896103,-0.007376949768513441,-0.003272692672908306,0.007864185608923435
0.875,0.03809152543544769,0.04277697950601578,0.05176272615790367,0.01712099462747574,0.014890075661242008,0.018804682418704033,-5.687799057341181e-05,-0.005269072018563747,0.0052023413591086864
0.876,0.08260957151651382,0.13135558366775513,0.0443073995411396,0.018451914191246033,0.014224615879356861,0.012150075286626816,-0.0033841817639768124,-0.007265460677444935,-0.0034486500080674887
0.877,0.030671851709485054,0.03539542853832245,0.0443073995411396,0.015790075063705444,0.0075699989683926105,0.014811915345489979,-0.006046025548130274,-0.01059275958687067,-0.0007868061657063663
0.878,0.030671851709485054,0.03539542853832245,0.014486102387309074,0.02044830285012722,0.0215446837246418,0.01947014220058918,-0.0013878021854907274,-0.003272692672908306,-0.0014522705459967256
0.879,0.04551120102405548,0.04277697950601578,0.0443073995411396,0.021113762632012367,0.014890075661242008,0.020135601982474327,-0.00471510598435998,-0.007265460677444935,0.0052023413591086864
0.88,0.03809152543544769,0.02801387943327427,0.021941425278782845,0.011797307059168816,0.008235459215939045,0.009488226845860481,-0.010704253800213337,-0.007930920459330082,-0.006775958463549614
