t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.837,-0.021265871822834015,-0.1565248668193817,0.12631598114967346,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.838,0.05293087661266327,-0.031038520857691765,0.13377130031585693,0.006473619490861893,0.006239079404622316,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.839,0.09002924710512161,0.03539542853832245,0.11140532791614532,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.84,0.030671851709485054,-0.06794627010822296,0.1188606470823288,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.841,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.842,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.003811771282926202,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.843,0.023252174258232117,-0.1048540249466896,0.1412266194820404,0.003146311268210411,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.844,0.19390469789505005,0.21255263686180115,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.04397730156779289,0.005378303583711386,-0.0021177304442971945
0.845,0.04551120102405548,-0.04580162093043327,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.846,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0007868061657063663
0.847,0.030671851709485054,-0.06794627010822296,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.848,0.0974489226937294,0.06492162495851517,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.849,0.05293087661266327,-0.031038520857691765,0.13377130031585693,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.85,0.07518990337848663,0.013250780291855335,0.1412266194820404,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.851,0.06035054847598076,-0.031038520857691765,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.852,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.853,0.06777022778987885,-0.0015123197808861732,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.854,0.13454729318618774,0.10182937979698181,0.12631598114967346,0.004477240145206451,0.006239079404622316,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.855,0.04551120102405548,-0.031038520857691765,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.856,0.05293087661266327,-0.023656969889998436,0.11140532791614532,0.00713907927274704,0.0069045391865074635,0.018139222636818886,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
0.857,0.06777022778987885,-0.0015123197808861732,0.1188606470823288,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.858,0.06777022778987885,-0.0015123197808861732,0.1188606470823288,0.0051426999270915985,0.008235459215939045,0.020135601982474327,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.859,0.09002924710512161,0.057540081441402435,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.86,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.00012134629650972784
0.861,0.31261950731277466,0.4266175627708435,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.862,0.07518990337848663,0.02801387943327427,0.1188606470823288,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.863,0.04551120102405548,-0.04580162093043327,0.12631598114967346,0.004477240145206451,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.864,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.865,0.05293087661266327,-0.023656969889998436,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.866,0.05293087661266327,-0.038420069962739944,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
0.867,0.05293087661266327,-0.04580162093043327,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.868,0.09002924710512161,0.03539542853832245,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.869,0.030671851709485054,-0.06056472286581993,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.87,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.871,0.11970794945955276,0.10182937979698181,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.872,0.06777022778987885,0.005869229789823294,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.873,0.03809152543544769,-0.06056472286581993,0.13377130031585693,0.008469998836517334,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.874,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.004477240145206451,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.875,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.876,0.06035054847598076,-0.023656969889998436,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.877,0.05293087661266327,-0.038420069962739944,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.878,0.06035054847598076,-0.008893869817256927,0.11140532791614532,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.879,0.07518990337848663,-0.0015123197808861732,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.88,-0.050944577902555466,-0.21557727456092834,0.10395000129938126,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.881,0.06777022778987885,-0.0015123197808861732,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.882,0.04551120102405548,-0.023656969889998436,0.13377130031585693,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.0047128344886004925,-0.0021177304442971945
0.883,0.08260957151651382,0.02801387943327427,0.13377130031585693,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.884,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.885,0.07518990337848663,0.02801387943327427,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.886,0.0974489226937294,0.050158530473709106,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.887,0.06035054847598076,-0.016275418922305107,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.888,0.07518990337848663,0.005869229789823294,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.889,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.89,0.03809152543544769,-0.053183168172836304,0.13377130031585693,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.0426463820040226,0.00670922314748168,-0.0014522705459967256
0.891,0.030671851709485054,-0.07532782107591629,0.1412266194820404,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.892,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.893,0.09002924710512161,0.03539542853832245,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.894,0.08260957151651382,0.050158530473709106,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.895,0.05293087661266327,-0.023656969889998436,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.896,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.897,0.06777022778987885,-0.023656969889998436,0.11140532791614532,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.898,0.06777022778987885,0.005869229789823294,0.12631598114967346,0.006473619490861893,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.00670922314748168,-0.00012134629650972784
0.899,0.06035054847598076,-0.023656969889998436,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.9,0.10486859828233719,0.057540081441402435,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.901,0.06035054847598076,-0.016275418922305107,0.11140532791614532,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.902,0.03809152543544769,-0.008893869817256927,0.12631598114967346,0.003146311268210411,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.903,-0.013846198096871376,-0.11961711943149567,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.904,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.0047128344886004925,-0.0014522705459967256
0.905,0.05293087661266327,-0.016275418922305107,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.906,0.05293087661266327,-0.016275418922305107,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.0047128344886004925,-0.0007868061657063663
0.907,0.06777022778987885,0.005869229789823294,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.908,0.2161637246608734,0.18302643299102783,0.22323518991470337,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.00670922314748168,-0.0007868061657063663
0.909,0.06035054847598076,-0.008893869817256927,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.91,-0.07320360094308853,-0.24510347843170166,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
0.911,0.03809152543544769,-0.04580162093043327,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.912,0.3571375608444214,0.522577702999115,0.12631598114967346,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
