t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.794,0.03809152543544769,-0.053183168172836304,-913.5078125,0.003811771282926202,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.795,0.06035054847598076,-0.008893869817256927,-913.4886474609375,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.796,0.07518990337848663,-0.0015123197808861732,-913.5432739257812,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.797,0.06777022778987885,0.005869229789823294,-913.563232421875,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
0.798,0.1642259955406189,0.1756448894739151,-913.3356323242188,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.799,0.06035054847598076,-0.016275418922305107,-913.677490234375,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.8,0.06035054847598076,-0.016275418922305107,-913.7100830078125,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.801,0.05293087661266327,-0.031038520857691765,-913.79052734375,0.006473619490861893,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.0007868061657063663
0.802,0.06777022778987885,-0.008893869817256927,-913.7804565429688,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.043311841785907745,-0.08118623495101929,-0.0014522705459967256
0.803,0.06035054847598076,-0.023656969889998436,-913.84716796875,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.804,0.06777022778987885,-0.008893869817256927,-913.8606567382812,0.010466387495398521,0.008235459215939045,0.020801061764359474,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.805,0.05293087661266327,-0.031038520857691765,-913.935546875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.806,0.06035054847598076,-0.008893869817256927,-913.9479370117188,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.807,0.07518990337848663,-0.016275418922305107,-914.0170288085938,0.006473619490861893,0.008235459215939045,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.808,0.06777022778987885,-0.0015123197808861732,-914.0277709960938,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08052077889442444,-0.0007868061657063663
0.809,-0.1622397005558014,-0.42226067185401917,-914.7345581054688,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.0007868061657063663
0.81,0.05293087661266327,-0.04580162093043327,-914.1890258789062,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.811,0.05293087661266327,-0.031038520857691765,-914.1932983398438,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.812,0.17906534671783447,0.1977895200252533,-913.8590698242188,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.813,0.05293087661266327,-0.038420069962739944,-914.2976684570312,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.04065000265836716,-0.08251716196537018,-0.00012134629650972784
0.814,0.05293087661266327,-0.031038520857691765,-914.3211059570312,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.815,0.06035054847598076,-0.031038520857691765,-914.3654174804688,0.007804539520293474,0.008235459215939045,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.816,0.030671851709485054,-0.06056472286581993,-914.4678955078125,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.0426463820040226,-0.08118623495101929,-0.00012134629650972784
0.817,0.04551120102405548,-0.038420069962739944,-914.4636840820312,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.818,0.06035054847598076,-0.016275418922305107,-914.4759521484375,0.009135458618402481,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.819,0.06777022778987885,-0.023656969889998436,-914.5582885742188,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.82,0.06777022778987885,-0.016275418922305107,-914.5750122070312,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,0.0005441135726869106
0.821,0.06777022778987885,0.013250780291855335,-914.5380249023438,0.008469998836517334,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.822,0.07518990337848663,-0.0015123197808861732,-914.6235961914062,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.823,0.10486859828233719,0.050158530473709106,-914.5855102539062,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08251716196537018,-0.00012134629650972784
0.824,0.06035054847598076,-0.016275418922305107,-914.7155151367188,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.07985531538724899,-0.00012134629650972784
0.825,0.04551120102405548,-0.031038520857691765,-914.7747802734375,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
0.826,0.11970794945955276,0.07230318337678909,-914.6890869140625,0.003146311268210411,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.827,0.25326210260391235,0.30851277709007263,-914.3795776367188,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.00012134629650972784
0.828,0.05293087661266327,-0.023656969889998436,-914.8995971679688,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.829,0.05293087661266327,-0.023656969889998436,-914.9410400390625,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.83,0.05293087661266327,-0.023656969889998436,-914.9767456054688,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.00012134629650972784
0.831,0.07518990337848663,0.005869229789823294,-914.9921875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.832,0.03809152543544769,-0.06794627010822296,-915.1535034179688,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,0.0005441135726869106
0.833,0.06035054847598076,-0.008893869817256927,-915.0719604492188,0.009800927713513374,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.834,0.08260957151651382,0.02063233032822609,-915.0902099609375,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.835,0.05293087661266327,-0.04580162093043327,-915.24560546875,0.003811771282926202,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.836,0.07518990337848663,0.005869229789823294,-915.2008056640625,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.837,0.06035054847598076,-0.016275418922305107,-915.2869262695312,0.007804539520293474,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.838,0.06035054847598076,-0.023656969889998436,-915.3521728515625,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.839,0.06777022778987885,-0.016275418922305107,-915.380126953125,0.003811771282926202,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.84,0.023252174258232117,-0.08270936459302902,-915.5269165039062,0.005808159708976746,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.841,0.030671851709485054,-0.053183168172836304,-915.5345458984375,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.842,0.06777022778987885,-0.0015123197808861732,-915.4940185546875,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.843,0.05293087661266327,-0.038420069962739944,-915.5869750976562,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.844,0.06777022778987885,-0.008893869817256927,-915.5994262695312,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.845,0.05293087661266327,-0.023656969889998436,-915.6686401367188,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.846,0.07518990337848663,0.02063233032822609,-915.6453857421875,0.009135458618402481,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.847,0.05293087661266327,-0.023656969889998436,-915.7462768554688,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.848,0.06035054847598076,0.005869229789823294,-915.7373657226562,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.849,0.07518990337848663,0.005869229789823294,-915.7775268554688,0.007804539520293474,0.0075699989683926105,0.018804682418704033,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.85,0.14196698367595673,0.10921093076467514,-915.695068359375,0.009800927713513374,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08052077889442444,0.0005441135726869106
0.851,0.06777022778987885,-0.0015123197808861732,-915.8539428710938,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.852,0.07518990337848663,0.005869229789823294,-915.8966674804688,-0.03411950170993805,-0.03302311524748802,-0.01979205198585987,-0.08457042276859283,-0.12177935987710953,-0.042045384645462036
0.853,0.05293087661266327,-0.038420069962739944,-916.0009765625,-0.0008464477141387761,-0.0004155280184932053,0.012150075286626816,-0.050631918013095856,-0.08983723074197769,-0.008772337809205055
0.854,0.04551120102405548,-0.06794627010822296,-916.1114501953125,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.043311841785907745,-0.08384808152914047,-0.0021177304442971945
0.855,0.06035054847598076,-0.038420069962739944,-916.1077270507812,0.004477240145206451,0.006239079404622316,0.018804682418704033,-0.0426463820040226,-0.08118623495101929,-0.0021177304442971945
0.856,0.09002924710512161,0.03539542853832245,-916.0350341796875,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.857,0.13454729318618774,0.10921093076467514,-915.9430541992188,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08251716196537018,-0.0007868061657063663
0.858,0.06035054847598076,-0.023656969889998436,-916.198974609375,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.859,0.06035054847598076,-0.008893869817256927,-916.2129516601562,0.008469998836517334,0.008235459215939045,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.86,0.06035054847598076,-0.023656969889998436,-916.2876586914062,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.861,0.08260957151651382,0.013250780291855335,-916.239013671875,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.862,0.06777022778987885,0.013250780291855335,-916.2770385742188,0.010466387495398521,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.863,0.08260957151651382,0.02801387943327427,-916.3056030273438,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.864,0.05293087661266327,-0.038420069962739944,-916.4464721679688,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0014522705459967256
0.865,0.06035054847598076,-0.008893869817256927,-916.429931640625,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.866,0.06777022778987885,0.005869229789823294,-916.4452514648438,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.867,0.07518990337848663,-0.0015123197808861732,-916.529052734375,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
0.868,0.04551120102405548,-0.053183168172836304,-916.6511840820312,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.07985531538724899,-0.00012134629650972784
0.869,0.06777022778987885,-0.0015123197808861732,-916.6204833984375,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.87,0.07518990337848663,0.005869229789823294,-916.64013671875,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
0.871,0.04551120102405548,-0.053183168172836304,-916.7907104492188,0.003811771282926202,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
