t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.821,0.06035054847598076,-0.038420069962739944,-1.3814252614974976,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.822,0.05293087661266327,-0.031038520857691765,-1.081190824508667,0.8905059099197388,0.8863980174064636,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.3915300965309143
0.823,0.06777022778987885,-0.016275418922305107,-0.804155170917511,0.8938698172569275,0.8877449035644531,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.824,0.04551120102405548,-0.038420069962739944,-0.5379616618156433,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.825,0.06777022778987885,-0.031038520857691765,-0.27768462896347046,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.39018186926841736
0.826,0.06777022778987885,-0.008893869817256927,0.05136192962527275,0.8958881497383118,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.827,0.06035054847598076,-0.0015123197808861732,0.3417152166366577,0.892524242401123,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.3915300965309143
0.828,0.030671851709485054,-0.08270936459302902,0.42759013175964355,0.8958881497383118,0.8884183168411255,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.829,0.06035054847598076,-0.0015123197808861732,0.824558675289154,0.8918514847755432,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.83,0.07518990337848663,0.005869229789823294,1.0469120740890503,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.831,0.05293087661266327,-0.016275418922305107,1.268471121788025,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7638071775436401,0.39018186926841736
0.832,0.03809152543544769,-0.06794627010822296,1.3858994245529175,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.833,0.08260957151651382,0.005869229789823294,1.6860277652740479,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.834,-0.08062326908111572,-0.3041558563709259,1.3656708002090454,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.835,0.0009931488893926144,-0.06794627010822296,2.1151034832000732,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.836,0.06035054847598076,-0.031038520857691765,2.1521964073181152,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.837,0.07518990337848663,0.005869229789823294,2.388758897781372,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.838,0.06777022778987885,-0.008893869817256927,2.479732036590576,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.839,0.06035054847598076,0.013250780291855335,2.6719136238098145,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.84,0.08260957151651382,0.02063233032822609,2.790262460708618,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.390855997800827
0.841,0.04551120102405548,-0.053183168172836304,2.7424252033233643,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.842,0.06777022778987885,-0.0015123197808861732,2.890983819961548,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.843,0.06035054847598076,-0.023656969889998436,2.935962677001953,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.844,0.05293087661266327,-0.038420069962739944,2.937570333480835,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7631330490112305,0.392204225063324
0.845,0.07518990337848663,0.02063233032822609,3.0569896697998047,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.39018186926841736
0.846,0.06777022778987885,-0.0015123197808861732,3.041670560836792,0.892524242401123,0.8863980174064636,0.8757688999176025,-0.6135171055793762,0.7631330490112305,0.39018186926841736
0.847,0.26068177819252014,0.3232758939266205,3.5114939212799072,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.848,0.06035054847598076,-0.016275418922305107,2.9702095985412598,0.8898330926895142,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.849,0.07518990337848663,0.005869229789823294,2.9478633403778076,0.897906482219696,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.85,0.04551120102405548,-0.031038520857691765,2.8174335956573486,0.8965609073638916,0.8884183168411255,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.851,0.06035054847598076,-0.031038520857691765,2.725432872772217,0.8958881497383118,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.852,0.06777022778987885,-0.0015123197808861732,2.6662983894348145,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.853,0.03809152543544769,-0.053183168172836304,2.4353203773498535,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6128403544425964,0.7631330490112305,0.390855997800827
0.854,-0.006426524370908737,-0.11961711943149567,2.211735725402832,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.855,0.07518990337848663,0.005869229789823294,2.2361316680908203,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.856,0.05293087661266327,-0.016275418922305107,2.0290262699127197,0.8938698172569275,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.857,0.08260957151651382,0.02801387943327427,1.9385287761688232,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.858,0.07518990337848663,0.005869229789823294,1.6879969835281372,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.859,0.030671851709485054,-0.1048540249466896,1.3004677295684814,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.86,0.05293087661266327,-0.008893869817256927,1.2549680471420288,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.390855997800827
0.861,0.08260957151651382,0.013250780291855335,1.0534732341766357,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.862,0.06035054847598076,-0.031038520857691765,0.7569546699523926,0.8857964277267456,0.8796635270118713,0.8676636219024658,-0.6209616661071777,0.7543696165084839,0.38209253549575806
0.863,0.06035054847598076,-0.016275418922305107,0.5324003100395203,0.892524242401123,0.8850511312484741,0.8737425804138184,-0.6135171055793762,0.7604365944862366,0.3895077705383301
0.864,0.06035054847598076,-0.031038520857691765,0.25419434905052185,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.865,0.07518990337848663,-0.008893869817256927,0.0013339290162548423,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.866,0.07518990337848663,0.005869229789823294,-0.23586200177669525,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.867,0.06035054847598076,-0.008893869817256927,-0.5316818356513977,0.8938698172569275,0.8863980174064636,0.8764443397521973,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.868,0.04551120102405548,-0.038420069962739944,-0.8631771802902222,0.8911786675453186,0.8877449035644531,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.869,0.06777022778987885,-0.016275418922305107,-1.121256947517395,0.892524242401123,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.87,0.04551120102405548,-0.04580162093043327,-1.4379490613937378,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.871,0.07518990337848663,-0.016275418922305107,-1.7015351057052612,0.8965609073638916,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.872,0.06777022778987885,0.013250780291855335,-1.9146175384521484,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.873,0.07518990337848663,0.013250780291855335,-2.2076921463012695,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.874,0.06035054847598076,-0.008893869817256927,-2.5190019607543945,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.875,0.05293087661266327,-0.038420069962739944,-2.836808681488037,0.8905059099197388,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.876,0.04551120102405548,-0.04580162093043327,-3.1194469928741455,0.8965609073638916,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7617848515510559,0.392204225063324
0.877,0.06777022778987885,-0.016275418922305107,-3.3384690284729004,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.878,0.06035054847598076,-0.016275418922305107,-3.5528271198272705,0.8972337245941162,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.879,0.07518990337848663,-0.0015123197808861732,-3.7759320735931396,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.88,0.07518990337848663,-0.0015123197808861732,-4.025020122528076,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.881,0.05293087661266327,-0.031038520857691765,-4.309844970703125,0.8938698172569275,0.8863980174064636,0.8764443397521973,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.882,0.06035054847598076,-0.023656969889998436,-4.522761344909668,0.8952153921127319,0.8884183168411255,0.877119779586792,-0.6121636033058167,0.7644813060760498,0.3915300965309143
0.883,0.07518990337848663,0.02063233032822609,-4.625568389892578,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.884,0.06777022778987885,-0.0015123197808861732,-4.876676559448242,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.885,0.06777022778987885,-0.0015123197808861732,-5.036269664764404,0.892524242401123,0.8857245445251465,0.8744180202484131,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.886,0.08260957151651382,0.02801387943327427,-5.121883392333984,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.887,-0.11772163957357407,-0.3484451472759247,-5.892170429229736,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7617848515510559,0.390855997800827
0.888,0.06035054847598076,-0.008893869817256927,-5.499514102935791,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.889,0.06777022778987885,-0.038420069962739944,-5.698734283447266,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.89,0.08260957151651382,0.013250780291855335,-5.707160949707031,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.891,0.05293087661266327,-0.031038520857691765,-5.850987911224365,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.892,0.05293087661266327,-0.038420069962739944,-5.938276767730713,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.893,0.05293087661266327,-0.038420069962739944,-6.0051984786987305,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.894,0.0974489226937294,0.03539542853832245,-5.9177632331848145,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.895,-0.013846198096871376,-0.14176176488399506,-6.142197132110596,0.892524242401123,0.8863980174064636,0.8757688999176025,-0.6135171055793762,0.7631330490112305,0.3895077705383301
0.896,0.030671851709485054,-0.06794627010822296,-6.064683437347412,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.390855997800827
0.897,0.07518990337848663,0.013250780291855335,-5.8969926834106445,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.898,0.06777022778987885,-0.016275418922305107,-5.9405741691589355,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.39018186926841736
0.899,0.06035054847598076,-0.016275418922305107,-5.883336067199707,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.9,0.08260957151651382,0.02063233032822609,-5.732985019683838,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.901,0.06035054847598076,-0.016275418922305107,-5.69248104095459,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.902,0.08260957151651382,0.02801387943327427,-5.4949750900268555,0.8972337245941162,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.903,0.0974489226937294,0.04277697950601578,-5.360602378845215,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.904,0.06777022778987885,-0.008893869817256927,-5.311771869659424,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.905,0.10486859828233719,0.04277697950601578,-5.083440780639648,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.906,0.08260957151651382,0.005869229789823294,-5.005218982696533,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.907,0.06035054847598076,-0.016275418922305107,-4.809237480163574,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
